Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2010,2010,hg/ha,14693,788.0,15.23,80.07
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2011,2011,hg/ha,9965,788.0,14.32,175.27
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2012,2012,hg/ha,8641,788.0,14.62,271.84
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2013,2013,hg/ha,12345,788.0,14.03,62.32
QC,Crops,124,Libya,5419,Yield,56,Maize,1990,1990,hg/ha,10000,56.0,20.065,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1991,1991,hg/ha,12417,56.0,19.215,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1992,1992,hg/ha,12627,56.0,19.35,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1993,1993,hg/ha,12878,56.0,19.815,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1994,1994,hg/ha,12387,56.0,20.205,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1995,1995,hg/ha,13239,56.0,19.75,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1996,1996,hg/ha,10526,56.0,19.725,87.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1997,1997,hg/ha,17500,56.0,19.810000000000002,255.0
QC,Crops,124,Libya,5419,Yield,56,Maize,1998,1998,hg/ha,18000,56.0,19.994999999999997,1262.38
QC,Crops,124,Libya,5419,Yield,56,Maize,1999,1999,hg/ha,20000,56.0,20.674999999999997,2269.75
QC,Crops,124,Libya,5419,Yield,56,Maize,2000,2000,hg/ha,28900,56.0,19.98,3277.13
QC,Crops,124,Libya,5419,Yield,56,Maize,2001,2001,hg/ha,20000,56.0,20.595,4284.5
QC,Crops,124,Libya,5419,Yield,56,Maize,2002,2002,hg/ha,15000,56.0,20.345,5291.88
QC,Crops,124,Libya,5419,Yield,56,Maize,2004,2004,hg/ha,24000,56.0,20.11,7306.63
QC,Crops,124,Libya,5419,Yield,56,Maize,2005,2005,hg/ha,24000,56.0,19.880000000000003,8314.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2006,2006,hg/ha,22246,56.0,20.060000000000002,4847.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2007,2007,hg/ha,22246,56.0,20.275,3170.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2008,2008,hg/ha,22129,56.0,20.39,3824.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2009,2009,hg/ha,24790,56.0,20.235,6046.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2010,2010,hg/ha,19333,56.0,20.840000000000003,3548.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2011,2011,hg/ha,21419,56.0,19.865000000000002,3548.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2012,2012,hg/ha,21613,56.0,20.41,3548.0
QC,Crops,124,Libya,5419,Yield,56,Maize,2013,2013,hg/ha,20000,56.0,20.355,3548.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1990,1990,hg/ha,80556,56.0,20.065,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1991,1991,hg/ha,81319,56.0,19.215,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1992,1992,hg/ha,78947,56.0,19.35,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1993,1993,hg/ha,85822,56.0,19.815,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1994,1994,hg/ha,116667,56.0,20.205,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1995,1995,hg/ha,165267,56.0,19.75,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1996,1996,hg/ha,187273,56.0,19.725,87.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1997,1997,hg/ha,174212,56.0,19.810000000000002,255.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1998,1998,hg/ha,180000,56.0,19.994999999999997,1262.38
QC,Crops,124,Libya,5419,Yield,116,Potatoes,1999,1999,hg/ha,249910,56.0,20.674999999999997,2269.75
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2000,2000,hg/ha,200000,56.0,19.98,3277.13
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2001,2001,hg/ha,195000,56.0,20.595,4284.5
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2002,2002,hg/ha,195000,56.0,20.345,5291.88
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2004,2004,hg/ha,195000,56.0,20.11,7306.63
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2005,2005,hg/ha,157629,56.0,19.880000000000003,8314.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2006,2006,hg/ha,195440,56.0,20.060000000000002,4847.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2007,2007,hg/ha,193333,56.0,20.275,3170.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2008,2008,hg/ha,193333,56.0,20.39,3824.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2009,2009,hg/ha,194380,56.0,20.235,6046.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2010,2010,hg/ha,193849,56.0,20.840000000000003,3548.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2011,2011,hg/ha,189247,56.0,19.865000000000002,3548.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2012,2012,hg/ha,189474,56.0,20.41,3548.0
QC,Crops,124,Libya,5419,Yield,116,Potatoes,2013,2013,hg/ha,196667,56.0,20.355,3548.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1990,1990,hg/ha,12317,56.0,20.065,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1991,1991,hg/ha,12381,56.0,19.215,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1992,1992,hg/ha,10015,56.0,19.35,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1993,1993,hg/ha,8400,56.0,19.815,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1994,1994,hg/ha,7742,56.0,20.205,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1995,1995,hg/ha,7313,56.0,19.75,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1996,1996,hg/ha,7294,56.0,19.725,87.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1997,1997,hg/ha,10090,56.0,19.810000000000002,255.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,1998,1998,hg/ha,8750,56.0,19.994999999999997,1262.38
QC,Crops,124,Libya,5419,Yield,15,Wheat,1999,1999,hg/ha,7879,56.0,20.674999999999997,2269.75
QC,Crops,124,Libya,5419,Yield,15,Wheat,2000,2000,hg/ha,8085,56.0,19.98,3277.13
QC,Crops,124,Libya,5419,Yield,15,Wheat,2001,2001,hg/ha,7974,56.0,20.595,4284.5
QC,Crops,124,Libya,5419,Yield,15,Wheat,2002,2002,hg/ha,7966,56.0,20.345,5291.88
QC,Crops,124,Libya,5419,Yield,15,Wheat,2004,2004,hg/ha,7841,56.0,20.11,7306.63
QC,Crops,124,Libya,5419,Yield,15,Wheat,2005,2005,hg/ha,7576,56.0,19.880000000000003,8314.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2006,2006,hg/ha,7879,56.0,20.060000000000002,4847.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2007,2007,hg/ha,7879,56.0,20.275,3170.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2008,2008,hg/ha,7879,56.0,20.39,3824.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2009,2009,hg/ha,7895,56.0,20.235,6046.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2010,2010,hg/ha,7717,56.0,20.840000000000003,3548.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2011,2011,hg/ha,7784,56.0,19.865000000000002,3548.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2012,2012,hg/ha,7958,56.0,20.41,3548.0
QC,Crops,124,Libya,5419,Yield,15,Wheat,2013,2013,hg/ha,7955,56.0,20.355,3548.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1992,1992,hg/ha,13710,656.0,7.04,1380.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1993,1993,hg/ha,13833,656.0,5.79,936.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1994,1994,hg/ha,13956,656.0,6.3,713.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1995,1995,hg/ha,14079,656.0,6.68,737.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1996,1996,hg/ha,14201,656.0,5.09,979.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1997,1997,hg/ha,14708,656.0,6.29,928.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1998,1998,hg/ha,16062,656.0,6.27,812.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,1999,1999,hg/ha,17416,656.0,7.31,695.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2000,2000,hg/ha,18464,656.0,7.69,688.06
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2001,2001,hg/ha,22277,656.0,6.75,726.09
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2002,2002,hg/ha,28621,656.0,7.26,792.6
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2004,2004,hg/ha,21429,656.0,6.43,1023.6
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2005,2005,hg/ha,30625,656.0,6.5,1048.5
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2006,2006,hg/ha,23500,656.0,6.98,1197.0
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2007,2007,hg/ha,48148,656.0,7.44,2722.82
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2008,2008,hg/ha,42105,656.0,7.84,2722.55
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2009,2009,hg/ha,43273,656.0,6.7,2748.8
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2010,2010,hg/ha,66901,656.0,6.14,1803.77
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2011,2011,hg/ha,74896,656.0,7.32,2062.34
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2012,2012,hg/ha,61085,656.0,6.31,2559.9
QC,Crops,126,Lithuania,5419,Yield,56,Maize,2013,2013,hg/ha,73953,656.0,7.42,2515.69
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1992,1992,hg/ha,94916,656.0,7.04,1380.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1993,1993,hg/ha,145414,656.0,5.79,936.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1994,1994,hg/ha,94112,656.0,6.3,713.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1995,1995,hg/ha,127992,656.0,6.68,737.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1996,1996,hg/ha,163152,656.0,5.09,979.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1997,1997,hg/ha,150974,656.0,6.29,928.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1998,1998,hg/ha,135771,656.0,6.27,812.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,1999,1999,hg/ha,141049,656.0,7.31,695.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2000,2000,hg/ha,163916,656.0,7.69,688.06
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2001,2001,hg/ha,102868,656.0,6.75,726.09
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2002,2002,hg/ha,154365,656.0,7.26,792.6
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2004,2004,hg/ha,128802,656.0,6.43,1023.6
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2005,2005,hg/ha,120987,656.0,6.5,1048.5
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2006,2006,hg/ha,79083,656.0,6.98,1197.0
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2007,2007,hg/ha,109110,656.0,7.44,2722.82
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2008,2008,hg/ha,148017,656.0,7.84,2722.55
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2009,2009,hg/ha,142167,656.0,6.7,2748.8
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2010,2010,hg/ha,130301,656.0,6.14,1803.77
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2011,2011,hg/ha,155889,656.0,7.32,2062.34
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2012,2012,hg/ha,170776,656.0,6.31,2559.9
QC,Crops,126,Lithuania,5419,Yield,116,Potatoes,2013,2013,hg/ha,148606,656.0,7.42,2515.69
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1992,1992,hg/ha,29411,656.0,7.04,1380.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1993,1993,hg/ha,23718,656.0,5.79,936.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1994,1994,hg/ha,20348,656.0,6.3,713.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1995,1995,hg/ha,24455,656.0,6.68,737.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1996,1996,hg/ha,26926,656.0,5.09,979.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1997,1997,hg/ha,30016,656.0,6.29,928.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1998,1998,hg/ha,28671,656.0,6.27,812.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,1999,1999,hg/ha,26098,656.0,7.31,695.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2000,2000,hg/ha,33413,656.0,7.69,688.06
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2001,2001,hg/ha,30559,656.0,6.75,726.09
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2002,2002,hg/ha,36335,656.0,7.26,792.6
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2004,2004,hg/ha,40276,656.0,6.43,1023.6
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2005,2005,hg/ha,37332,656.0,6.5,1048.5
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2006,2006,hg/ha,23554,656.0,6.98,1197.0
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2007,2007,hg/ha,39219,656.0,7.44,2722.82
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2008,2008,hg/ha,42689,656.0,7.84,2722.55
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2009,2009,hg/ha,42004,656.0,6.7,2748.8
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2010,2010,hg/ha,33045,656.0,6.14,1803.77
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2011,2011,hg/ha,33919,656.0,7.32,2062.34
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2012,2012,hg/ha,47829,656.0,6.31,2559.9
QC,Crops,126,Lithuania,5419,Yield,15,Wheat,2013,2013,hg/ha,43022,656.0,7.42,2515.69
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1990,1990,hg/ha,66512,1513.0,19.62,128.41
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1991,1991,hg/ha,66523,1513.0,19.79,131.0
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1992,1992,hg/ha,67059,1513.0,19.76,101.06
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1993,1993,hg/ha,67718,1513.0,19.95,109.41
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1994,1994,hg/ha,67429,1513.0,19.96,76.15
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1995,1995,hg/ha,68867,1513.0,19.96,73.08
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1996,1996,hg/ha,67441,1513.0,19.71,152.01
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1997,1997,hg/ha,67542,1513.0,19.97,139.89
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1998,1998,hg/ha,67000,1513.0,20.11,88.26
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,1999,1999,hg/ha,69994,1513.0,19.82,49.52
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2000,2000,hg/ha,70036,1513.0,19.65,130.46
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2001,2001,hg/ha,71320,1513.0,20.12,87.59
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2002,2002,hg/ha,67157,1513.0,20.14,240.84
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2004,2004,hg/ha,55178,1513.0,19.87,68.01
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2005,2005,hg/ha,76239,1513.0,20.05,114.51
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2006,2006,hg/ha,76035,1513.0,20.09,109.39
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2007,2007,hg/ha,75811,1513.0,20.02,93.88
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2008,2008,hg/ha,76713,1513.0,19.79,112.11
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2009,2009,hg/ha,75058,1513.0,20.13,143.9
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2010,2010,hg/ha,74144,1513.0,20.31,241.89
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2011,2011,hg/ha,73945,1513.0,20.33,310.36
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2012,2012,hg/ha,76214,1513.0,19.78,377.71
QC,Crops,129,Madagascar,5419,Yield,125,Cassava,2013,2013,hg/ha,77707,1513.0,19.34,507.94
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1990,1990,hg/ha,9848,1513.0,19.62,128.41
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1991,1991,hg/ha,9667,1513.0,19.79,131.0
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1992,1992,hg/ha,8125,1513.0,19.76,101.06
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1993,1993,hg/ha,8972,1513.0,19.95,109.41
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1994,1994,hg/ha,9451,1513.0,19.96,76.15
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1995,1995,hg/ha,9628,1513.0,19.96,73.08
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1996,1996,hg/ha,9299,1513.0,19.71,152.01
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1997,1997,hg/ha,9368,1513.0,19.97,139.89
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1998,1998,hg/ha,8306,1513.0,20.11,88.26
QC,Crops,129,Madagascar,5419,Yield,56,Maize,1999,1999,hg/ha,9162,1513.0,19.82,49.52
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2000,2000,hg/ha,8838,1513.0,19.65,130.46
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2001,2001,hg/ha,9290,1513.0,20.12,87.59
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2002,2002,hg/ha,8845,1513.0,20.14,240.84
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2004,2004,hg/ha,17779,1513.0,19.87,68.01
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2005,2005,hg/ha,15464,1513.0,20.05,114.51
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2006,2006,hg/ha,15891,1513.0,20.09,109.39
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2007,2007,hg/ha,16191,1513.0,20.02,93.88
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2008,2008,hg/ha,16569,1513.0,19.79,112.11
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2009,2009,hg/ha,16225,1513.0,20.13,143.9
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2010,2010,hg/ha,15577,1513.0,20.31,241.89
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2011,2011,hg/ha,15490,1513.0,20.33,310.36
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2012,2012,hg/ha,16290,1513.0,19.78,377.71
QC,Crops,129,Madagascar,5419,Yield,56,Maize,2013,2013,hg/ha,16288,1513.0,19.34,507.94
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1990,1990,hg/ha,69744,1513.0,19.62,128.41
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1991,1991,hg/ha,55983,1513.0,19.79,131.0
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1992,1992,hg/ha,56560,1513.0,19.76,101.06
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1993,1993,hg/ha,56429,1513.0,19.95,109.41
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1994,1994,hg/ha,58442,1513.0,19.96,76.15
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1995,1995,hg/ha,56853,1513.0,19.96,73.08
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1996,1996,hg/ha,57166,1513.0,19.71,152.01
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1997,1997,hg/ha,57377,1513.0,19.97,139.89
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1998,1998,hg/ha,57377,1513.0,20.11,88.26
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,1999,1999,hg/ha,59388,1513.0,19.82,49.52
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2000,2000,hg/ha,58269,1513.0,19.65,130.46
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2001,2001,hg/ha,59661,1513.0,20.12,87.59
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2002,2002,hg/ha,59621,1513.0,20.14,240.84
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2004,2004,hg/ha,56139,1513.0,19.87,68.01
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2005,2005,hg/ha,58561,1513.0,20.05,114.51
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2006,2006,hg/ha,58565,1513.0,20.09,109.39
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2007,2007,hg/ha,59881,1513.0,20.02,93.88
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2008,2008,hg/ha,59912,1513.0,19.79,112.11
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2009,2009,hg/ha,59915,1513.0,20.13,143.9
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2010,2010,hg/ha,58940,1513.0,20.31,241.89
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2011,2011,hg/ha,58963,1513.0,20.33,310.36
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2012,2012,hg/ha,59267,1513.0,19.78,377.71
QC,Crops,129,Madagascar,5419,Yield,116,Potatoes,2013,2013,hg/ha,59375,1513.0,19.34,507.94
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,20773,1513.0,19.62,128.41
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,20546,1513.0,19.79,131.0
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,20869,1513.0,19.76,101.06
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,20782,1513.0,19.95,109.41
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,20694,1513.0,19.96,76.15
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,21304,1513.0,19.96,73.08
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,21930,1513.0,19.71,152.01
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,21737,1513.0,19.97,139.89
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,20341,1513.0,20.11,88.26
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,21284,1513.0,19.82,49.52
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,20512,1513.0,19.65,130.46
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,21956,1513.0,20.12,87.59
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,21414,1513.0,20.14,240.84
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,24475,1513.0,19.87,68.01
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,27140,1513.0,20.05,114.51
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,27667,1513.0,20.09,109.39
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,28268,1513.0,20.02,93.88
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,30495,1513.0,19.79,112.11
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,35056,1513.0,20.13,143.9
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,36249,1513.0,20.31,241.89
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,37806,1513.0,20.33,310.36
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,37661,1513.0,19.78,377.71
QC,Crops,129,Madagascar,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,39449,1513.0,19.34,507.94
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1990,1990,hg/ha,5969,1513.0,19.62,128.41
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1991,1991,hg/ha,7020,1513.0,19.79,131.0
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1992,1992,hg/ha,6982,1513.0,19.76,101.06
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1993,1993,hg/ha,6945,1513.0,19.95,109.41
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1994,1994,hg/ha,6907,1513.0,19.96,76.15
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1995,1995,hg/ha,6870,1513.0,19.96,73.08
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1996,1996,hg/ha,6832,1513.0,19.71,152.01
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1997,1997,hg/ha,6795,1513.0,19.97,139.89
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1998,1998,hg/ha,6757,1513.0,20.11,88.26
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,1999,1999,hg/ha,6720,1513.0,19.82,49.52
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,2000,2000,hg/ha,6683,1513.0,19.65,130.46
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,2001,2001,hg/ha,6645,1513.0,20.12,87.59
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,2002,2002,hg/ha,6608,1513.0,20.14,240.84
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,2004,2004,hg/ha,6469,1513.0,19.87,68.01
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,2005,2005,hg/ha,6367,1513.0,20.05,114.51
QC,Crops,129,Madagascar,5419,Yield,83,Sorghum,2006,2006,hg/ha,6266,1513.0,20.09,109.39
